,prob
n01670535_3914,0.986890435218811
n01670535_395,0.996538519859314
n01670535_403,0.9960183501243591
n01670535_4043,0.9981703758239746
n01670535_4068,0.9753924012184143
n01670535_408,0.9656819701194763
n01670535_4080,0.9910518527030945
n01670535_409,0.9462893605232239
n01670535_4223,0.9923591017723083
n01670535_4253,0.9601942300796509
n01670535_4272,0.9833806753158569
n01670535_43,0.9828450679779053
n01670535_4370,0.9927806258201599
n01670535_4382,0.991479754447937
n01670535_4393,0.9946962594985962
n01670535_4409,0.9947782754898071
n01670535_4430,0.9846100807189941
n01670535_4461,0.9893688559532166
n01670535_4475,0.9978578686714172
n01670535_4492,0.978624165058136
n01670535_4498,0.9980131387710571
n01670535_455,0.987817108631134
n01670535_4582,0.9611349701881409
n01670535_462,0.8326634764671326
n01670535_4633,0.989471971988678
n01670535_4668,0.999065101146698
n01670535_474,0.9937757253646851
n01670535_4781,0.8617872595787048
n01670535_4795,0.9976715445518494
n01670535_4802,0.9566923975944519
n01670535_4810,0.9921701550483704
n01670535_482,0.9966666102409363
n01670535_4838,0.9890163540840149
n01670535_485,0.7713851928710938
n01670535_4884,0.997231662273407
n01670535_4890,0.9929420948028564
n01670535_4907,0.9793300032615662
n01670535_4915,0.9182476997375488
n01670535_4936,0.9907474517822266
n01670535_504,0.9968671202659607
n01670535_5080,0.9900000691413879
n01670535_517,0.9948675632476807
n01670535_5218,0.9939355254173279
n01670535_5261,0.9957701563835144
n01670535_5386,0.9549381136894226
n01670535_543,0.9995243549346924
n01670535_5430,0.9980304837226868
n01670535_5500,0.9620621800422668
n01670535_557,0.9660377502441406
n01670535_5623,0.9938673377037048
n01670535_5660,0.9978645443916321
n01670535_5663,0.9200730919837952
n01670535_5669,0.9270612001419067
n01670535_5689,0.9297736883163452
n01670535_5729,0.9831569790840149
n01670535_5754,0.985558271408081
n01670535_5776,0.9702374339103699
n01670535_581,0.9923642873764038
n01670535_5857,0.9940147995948792
n01670535_5903,0.9993540644645691
n01670535_5942,0.9837164878845215
n01670535_5963,0.9930323362350464
n01670535_5969,0.9869047999382019
n01670535_5970,0.984052300453186
n01670535_5991,0.6221799254417419
n01670535_5995,0.9727360010147095
n01670535_6,0.913793683052063
n01670535_6011,0.9941338896751404
n01670535_6073,0.9931433200836182
n01670535_6115,0.9879775047302246
n01670535_6238,0.9964162111282349
n01670535_6240,0.9919795989990234
n01670535_6255,0.990842342376709
n01670535_6399,0.9982895255088806
n01670535_6425,0.984706699848175
n01670535_6430,0.9966192245483398
n01670535_6481,0.9984931945800781
n01670535_656,0.9959608912467957
n01670535_6571,0.9896594882011414
n01670535_6610,0.9966026544570923
n01670535_6677,0.9332676529884338
n01670535_6738,0.9353363513946533
n01670535_6748,0.9919092059135437
n01670535_6775,0.9920498728752136
n01670535_6805,0.8754008412361145
n01670535_6836,0.8266388773918152
n01670535_6859,0.981249988079071
n01670535_6944,0.9863101243972778
n01670535_697,0.9961819648742676
n01670535_7067,0.995747983455658
n01670535_7068,0.9923831820487976
n01670535_7154,0.9972923398017883
n01670535_7171,0.972920835018158
n01670535_7177,0.9979788661003113
n01670535_7304,0.9556810259819031
n01670535_733,0.9927634596824646
n01670535_7525,0.9957906603813171
n01670535_7580,0.9913423657417297
n01670535_7591,0.9984844326972961
n01670535_7699,0.9915185570716858
n01670535_7703,0.9811465740203857
n01670535_777,0.9984381794929504
n01670535_7828,0.9899813532829285
n01670535_7871,0.9453281760215759
n01670535_7937,0.9943247437477112
n01670535_7991,0.9717193245887756
n01670535_8045,0.9876396059989929
n01670535_8050,0.9888432025909424
n01670535_8069,0.99813312292099
n01670535_8080,0.9715008735656738
n01670535_8114,0.98946613073349
n01670535_8134,0.9669758081436157
n01670535_814,0.8865606784820557
n01670535_8153,0.997174859046936
n01670535_8220,0.9823546409606934
n01670535_827,0.9830194115638733
n01670535_8305,0.9973503351211548
n01670535_8314,0.9949802756309509
n01670535_865,0.45237821340560913
n01670535_8678,0.9865651726722717
n01670535_869,0.9922778606414795
n01670535_8734,0.9981306195259094
n01670535_8766,0.9958522319793701
n01670535_877,0.9874705672264099
n01670535_8782,0.9950213432312012
n01670535_8794,0.9890669584274292
n01670535_8848,0.9944130778312683
n01670535_8864,0.9428591132164001
n01670535_8943,0.9956067204475403
n01670535_9082,0.9975812435150146
n01670535_9192,0.991790771484375
n01670535_9210,0.9819179177284241
n01670535_9265,0.9923893809318542
n01670535_9279,0.9854071140289307
n01670535_9281,0.9929323196411133
n01670535_973,0.9682793617248535
n01670535_980,0.9750890135765076
n01670802_1,0.9906644821166992
n01670802_1005,0.9495381116867065
n01670802_1009,0.9925986528396606
n01670802_102,0.9956319332122803
n01670802_1025,0.9947015643119812
n01670802_1032,0.9974900484085083
n01670802_1053,0.9944636225700378
n01670802_1054,0.807881772518158
n01670802_1059,0.9762143492698669
n01670802_1065,0.98728346824646
n01670802_1077,0.09921004623174667
n01670802_1082,0.9905692338943481
n01670802_1084,0.9957560896873474
n01670802_1088,0.9882051944732666
n01670802_109,0.9924960136413574
n01670802_11,0.9524669647216797
n01670802_1113,0.9932538866996765
n01670802_1115,0.9879747629165649
n01670802_112,0.9948663711547852
n01670802_1127,0.9982079267501831
n01670802_1139,0.9919791221618652
n01670802_1142,0.9645944237709045
n01670802_1145,0.9897788166999817
n01670802_1175,0.9551177024841309
n01670802_1176,0.9880878329277039
n01670802_1197,0.9656732082366943
n01670802_12,0.9955626726150513
n01670802_1219,0.9325515627861023
n01670802_1231,0.9975087642669678
n01670802_124,0.9851968288421631
n01670802_1242,0.9951056241989136
n01670802_1251,0.9561474919319153
n01670802_1272,0.9652983546257019
n01670802_1285,0.9987289309501648
n01670802_1317,0.9842113852500916
n01670802_1326,0.9955847859382629
n01670802_1341,0.9820992946624756
n01670802_1351,0.949325442314148
n01670802_1372,0.982470691204071
n01670802_1373,0.9974850416183472
n01670802_1377,0.9808438420295715
n01670802_1390,0.9951363205909729
n01670802_1423,0.9802440404891968
n01670802_1431,0.9833138585090637
n01670802_1436,0.9984942674636841
n01670802_1440,0.9821112751960754
n01670802_1456,0.9739819169044495
n01670802_1457,0.9908313155174255
n01670802_1458,0.9956135749816895
n01670802_1471,0.9544631838798523
n01670802_1477,0.9902436137199402
n01670802_148,0.994486391544342
n01670802_1491,0.9642478227615356
n01670802_1493,0.997066080570221
n01670802_1496,0.9835065603256226
n01670802_1507,0.9912068247795105
n01670802_1510,0.9974042773246765
n01670802_1511,0.9924696087837219
n01670802_1522,0.9910596013069153
n01670802_1529,0.9947911500930786
n01670802_1535,0.9934033751487732
n01670802_1536,0.5992294549942017
n01670802_1547,0.9212111830711365
n01670802_1559,0.9852086305618286
n01670802_1562,0.9431983232498169
n01670802_1582,0.9946856498718262
n01670802_1584,0.9428895115852356
n01670802_1592,0.9944146871566772
n01670802_1615,0.9978429079055786
n01670802_1626,0.9947184324264526
n01670802_1646,0.9850565791130066
n01670802_1650,0.9399685263633728
n01670802_1685,0.9803998470306396
n01670802_1700,0.9948278069496155
n01670802_1701,0.9952928423881531
n01670802_1719,0.9974367022514343
n01670802_1736,0.9489517211914062
n01670802_1742,0.9838027954101562
n01670802_1750,0.997113823890686
n01670802_1759,0.9947507977485657
n01670802_1772,0.9888687133789062
n01670802_1784,0.9763193130493164
n01670802_1788,0.9956799745559692
n01670802_1795,0.9897844195365906
n01670802_1815,0.9407625198364258
n01670802_184,0.9431421160697937
n01670802_1843,0.9941986799240112
n01670802_1849,0.9871715903282166
n01670802_1863,0.9836617112159729
n01670802_1890,0.9601306915283203
n01670802_1903,0.9969577789306641
n01670802_1906,0.9877819418907166
n01670802_1911,0.9747456908226013
n01670802_1913,0.9654964804649353
n01670802_1919,0.991527259349823
n01670802_1934,0.9532544016838074
n01670802_1937,0.9837098121643066
n01670802_196,0.9942282438278198
n01670802_1968,0.9905016422271729
n01670802_1969,0.9792225360870361
n01670802_1983,0.9841659069061279
n01670802_1998,0.9279260039329529
n01670802_2018,0.9946494698524475
n01670802_2023,0.9598097801208496
n01670802_2027,0.9919378161430359
n01670802_2054,0.989986002445221
n01670802_2068,0.9882149696350098
n01670802_2084,0.950839102268219
n01670802_209,0.973822832107544
n01670802_2096,0.9769318699836731
n01670802_21,0.9985008239746094
n01670802_2101,0.9961554408073425
n01670802_2135,0.9239513874053955
n01670802_2144,0.9917594790458679
n01670802_221,0.9974270462989807
n01670802_222,0.9830484390258789
n01670802_241,0.9939663410186768
n01670802_248,0.9967325925827026
n01670802_2547,0.9962952733039856
n01670802_2560,0.972044825553894
n01670802_2562,0.9981263279914856
n01670802_2568,0.9952411651611328
n01670802_2613,0.967937171459198
n01670802_2621,0.9961796998977661
n01670802_2633,0.9324778318405151
n01670802_2634,0.9782394766807556
n01670802_2656,0.9970875382423401
n01670802_2686,0.9910116195678711
n01670802_2691,0.9948731064796448
n01670802_2693,0.9794564843177795
n01670802_2769,0.9866206645965576
n01670802_28,0.9835308194160461
n01670802_2812,0.9758517742156982
n01670802_2817,0.992933988571167
n01670802_2852,0.9962798953056335
n01670802_2879,0.9936078786849976
n01670802_2885,0.9936606287956238
n01670802_2967,0.9811021685600281
n01670802_3027,0.9900392889976501
n01670802_3040,0.9802289009094238
n01670802_3043,0.9674428701400757
n01670802_3050,0.9850054979324341
n01670802_3150,0.9968305230140686
n01670802_329,0.9901852607727051
n01670802_33,0.9871906638145447
n01670802_3316,0.9983774423599243
n01670802_3332,0.8249937295913696
n01670802_3396,0.970274031162262
n01670802_3444,0.9963197708129883
n01670802_354,0.951445996761322
n01670802_357,0.9783027768135071
n01670802_3605,0.9960836172103882
n01670802_3642,0.9809874296188354
n01670802_368,0.9877288341522217
n01670802_371,0.9692836403846741
n01670802_3812,0.9896454811096191
n01670802_393,0.977946400642395
n01670802_397,0.9916511178016663
n01670802_4154,0.9854280352592468
n01670802_4167,0.990868091583252
n01670802_4199,0.9647096991539001
n01670802_423,0.9583632349967957
n01670802_425,0.9715204834938049
n01670802_4282,0.864521861076355
n01670802_4318,0.9957887530326843
n01670802_4449,0.9941522479057312
n01670802_4455,0.9877598881721497
n01670802_450,0.9788018465042114
n01670802_4508,0.9896764159202576
n01670802_451,0.9873825907707214
n01670802_458,0.9752561450004578
n01670802_4630,0.7842480540275574
n01670802_468,0.9952414035797119
n01670802_491,0.98482346534729
n01670802_50,0.9930096864700317
n01670802_509,0.9751625657081604
n01670802_515,0.9843090772628784
n01670802_516,0.9772836565971375
n01670802_517,0.9906123280525208
n01670802_5173,0.9959081411361694
n01670802_5206,1.847970452217851e-05
n01670802_5306,0.9933103322982788
n01670802_537,0.9943442344665527
n01670802_544,0.9779700040817261
n01670802_548,0.9192952513694763
n01670802_5493,0.9574553370475769
n01670802_552,0.9817826151847839
n01670802_558,0.9582442045211792
n01670802_561,0.9833820462226868
n01670802_565,0.9056314826011658
n01670802_569,0.9930358529090881
n01670802_5781,0.980348527431488
n01670802_5813,0.9818779230117798
n01670802_5885,0.9623869061470032
n01670802_596,0.9786016941070557
n01670802_603,0.9782797694206238
n01670802_604,0.9899551868438721
n01670802_6064,0.986234724521637
n01670802_613,0.9947506785392761
n01670802_617,0.9929888844490051
n01670802_624,0.9860970377922058
n01670802_635,0.9910529255867004
n01670802_6389,0.9877657890319824
n01670802_639,0.9788369536399841
n01670802_646,0.9905175566673279
n01670802_6476,0.9935725927352905
n01670802_6492,0.9855479598045349
n01670802_652,0.7668347954750061
n01670802_660,0.9991915822029114
n01670802_665,0.9844796061515808
n01670802_672,0.9878389835357666
n01670802_6763,0.9872061014175415
n01670802_704,0.9885736703872681
n01670802_727,0.9945407509803772
n01670802_7350,0.9857755899429321
n01670802_7541,0.9937253594398499
n01670802_76,0.9847373366355896
n01670802_7625,0.9757646918296814
n01670802_769,0.994223415851593
n01670802_7778,0.9948039650917053
n01670802_7810,0.9751395583152771
n01670802_783,0.9753987789154053
n01670802_795,0.9980910420417786
n01670802_7998,0.9908028841018677
n01670802_801,0.9948115348815918
n01670802_8142,0.96553635597229
n01670802_823,0.961753249168396
n01670802_831,0.9783512949943542
n01670802_836,0.996735155582428
n01670802_839,0.9882777333259583
n01670802_866,0.9983232617378235
n01670802_894,0.9463165402412415
n01670802_897,0.989664614200592
n01670802_904,0.9917041063308716
n01670802_906,0.9937809109687805
n01670802_933,0.9835948348045349
n01670802_945,0.9833678007125854
n01671125_1012,0.9987665414810181
n01671125_1119,0.9451765418052673
n01671125_116,0.9781394600868225
n01671125_1176,0.9903388619422913
n01671125_1206,0.9618945121765137
n01671125_1214,0.9331940412521362
n01671125_1233,0.9866107702255249
n01671125_1238,0.9883827567100525
n01671125_1267,0.9920579791069031
n01671125_1352,0.9929243326187134
n01671125_1388,0.9955039620399475
n01671125_1391,0.9907684922218323
n01671125_1446,0.9979033470153809
n01671125_1526,0.9934806823730469
n01671125_1538,0.9938700199127197
n01671125_1541,0.9961982369422913
n01671125_1564,0.6811606287956238
n01671125_159,0.9966340661048889
n01671125_1664,0.9955022931098938
n01671125_1688,0.9978756904602051
n01671125_1692,0.9961491823196411
n01671125_1699,0.9919825196266174
n01671125_1727,0.9938596487045288
n01671125_1802,0.9636163711547852
n01671125_1807,0.9852780699729919
n01671125_184,0.9905399084091187
n01671125_1995,0.987864077091217
n01671125_1996,0.9432653784751892
n01671125_2001,0.995027482509613
n01671125_2050,0.9747421145439148
n01671125_2067,0.9873164892196655
n01671125_2094,0.9875292778015137
n01671125_2125,0.9936932325363159
n01671125_2162,0.9951685667037964
n01671125_2165,0.9947004318237305
n01671125_2202,0.47742754220962524
n01671125_2208,0.01649295538663864
n01671125_2278,0.9981988072395325
n01671125_2285,0.9042495489120483
n01671125_2363,0.9839522242546082
n01671125_2383,0.9954681396484375
n01671125_2417,0.9947448968887329
n01671125_2430,0.9707418084144592
n01671125_2431,0.9938446283340454
n01671125_245,0.9986118078231812
n01671125_2466,0.9895309209823608
n01671125_2484,0.9866835474967957
n01671125_2541,0.9850448966026306
n01671125_2582,0.9954724907875061
n01671125_2587,0.9572063684463501
n01671125_2649,0.9983949065208435
n01671125_271,0.9790260791778564
n01671125_2723,0.9963440299034119
n01671125_28,0.9771889448165894
n01671125_2820,0.952041506767273
n01671125_2853,0.9961632490158081
n01671125_2906,0.9912981986999512
n01671125_2929,0.9946720004081726
n01671125_2935,0.9766502380371094
n01671125_3064,0.9807388782501221
n01671125_3121,0.9987221360206604
n01671125_313,0.995488703250885
n01671125_3133,0.9948453903198242
n01671125_3199,0.9951547384262085
n01671125_3203,0.9712472558021545
n01671125_321,0.9941410422325134
n01671125_3244,0.9953323006629944
n01671125_3260,0.9945909976959229
n01671125_3279,0.9848611354827881
n01671125_33,0.9942049384117126
n01671125_3318,0.996196985244751
n01671125_3336,0.3587293326854706
n01671125_3341,0.8225501179695129
n01671125_3370,0.9947118759155273
n01671125_3408,0.998747706413269
n01671125_3447,0.9818693995475769
n01671125_3449,0.973129153251648
n01671125_3452,0.9866015315055847
n01671125_3549,0.988288402557373
n01671125_3561,0.9929793477058411
n01671125_3576,0.995430588722229
n01671125_3586,0.968299388885498
n01671125_3627,0.9901554584503174
n01671125_366,0.996126115322113
n01671125_3686,0.9948081374168396
n01671125_3739,0.9085657000541687
n01671125_3892,0.9867226481437683
n01671125_3928,0.9783990979194641
n01671125_3940,0.9613746404647827
n01671125_3948,0.9937917590141296
n01671125_3949,0.9969272017478943
n01671125_3965,0.9970347881317139
n01671125_3978,0.7887246012687683
n01671125_4069,0.989512026309967
n01671125_4092,0.9914098381996155
n01671125_4113,0.990661084651947
n01671125_417,0.9786540865898132
n01671125_4262,0.987419068813324
n01671125_4274,0.9699442982673645
n01671125_432,0.9934651255607605
n01671125_4351,0.9909177422523499
n01671125_4372,0.9753774404525757
n01671125_4395,0.9835441708564758
n01671125_4406,0.9970346689224243
n01671125_4412,0.9507400989532471
n01671125_4447,0.9447935819625854
n01671125_4456,0.9813929200172424
n01671125_4493,0.9952749013900757
n01671125_452,0.9943280816078186
n01671125_4524,0.9722262024879456
n01671125_4555,0.9929181933403015
n01671125_459,0.9883394241333008
n01671125_4590,0.9897552132606506
n01671125_4629,0.9943310022354126
n01671125_463,0.9732945561408997
n01671125_4633,0.9548835158348083
n01671125_4643,0.9640693068504333
n01671125_4648,0.9960391521453857
n01671125_4666,0.9899423122406006
n01671125_4689,0.981873095035553
n01671125_4727,0.9903247356414795
n01671125_4742,0.9948141574859619
n01671125_4883,0.992834210395813
n01671125_4893,0.9698126912117004
n01671125_4923,0.9875985980033875
n01671125_4927,0.8189905285835266
n01671125_496,0.9829450249671936
n01671125_4966,0.9886605739593506
n01671125_4968,0.9833759665489197
n01671125_5035,0.9959393739700317
n01671125_5045,0.981128454208374
n01671125_507,0.9973496198654175
n01671125_5070,0.9973021745681763
n01671125_5074,0.9930794835090637
n01671125_5127,0.9862587451934814
n01671125_5152,0.9947550296783447
n01671125_5153,0.9781309962272644
n01671125_5211,0.9914440512657166
n01671125_5267,0.9902121424674988
n01671125_5284,0.9918866753578186
n01671125_5333,0.9632798433303833
n01671125_5375,0.9948781728744507
n01671125_5393,0.9853383302688599
n01671125_5432,0.9958975315093994
n01671125_5455,0.9938235282897949
n01671125_55,0.9929580688476562
n01671125_5585,0.9666576981544495
n01671125_5603,0.9855731129646301
n01671125_572,0.9940463304519653
n01671125_5740,0.9854937791824341
n01671125_5804,0.9766896963119507
n01671125_581,0.9992214441299438
n01671125_5859,0.9963456988334656
n01671125_5893,0.9918866753578186
n01671125_5915,0.5730778574943542
n01671125_596,0.9939993619918823
n01671125_6024,0.9954681396484375
n01671125_6034,0.982446551322937
n01671125_6068,0.9896191954612732
n01671125_6222,0.9973526000976562
n01671125_6234,0.967157781124115
n01671125_6240,0.970070481300354
n01671125_6312,0.9958109855651855
n01671125_632,0.9815964102745056
n01671125_6339,0.9975628852844238
n01671125_6448,0.9915299415588379
n01671125_6530,0.9912199378013611
n01671125_6544,0.9957684278488159
n01671125_6573,0.769504964351654
n01671125_6597,0.9954450130462646
n01671125_6598,0.9963077306747437
n01671125_6646,0.9940142035484314
n01671125_6664,0.9985669255256653
n01671125_670,0.9912260174751282
n01671125_6749,0.9850598573684692
n01671125_678,0.9683393836021423
n01671125_6796,0.9963105320930481
n01671125_6820,0.9911748170852661
n01671125_6828,0.9961581826210022
n01671125_6836,0.9733018279075623
n01671125_6884,0.9960911870002747
n01671125_6946,0.979207456111908
n01671125_695,0.9510874152183533
n01671125_6974,0.9984645843505859
n01671125_6996,0.9867724776268005
n01671125_7025,0.971331000328064
n01671125_7027,0.9924498796463013
n01671125_7077,0.9956462979316711
n01671125_711,0.9887760877609253
n01671125_7136,0.9843287467956543
n01671125_7142,0.9897007942199707
n01671125_7195,0.9227960109710693
n01671125_721,0.9982130527496338
n01671125_725,0.9910498857498169
n01671125_7269,0.9941300749778748
n01671125_7272,0.9976612329483032
n01671125_7486,0.9793106913566589
n01671125_7525,0.9939144253730774
n01671125_756,0.9657838344573975
n01671125_7575,0.9986667633056641
n01671125_7597,0.9961026906967163
n01671125_76,0.9783890843391418
n01671125_7706,0.9561865925788879
n01671125_7749,0.9995105266571045
n01671125_777,0.8323109149932861
n01671125_7821,0.9939635396003723
n01671125_7924,0.9949289560317993
n01671125_796,0.9750329256057739
n01671125_7964,0.9582818746566772
n01671125_8003,0.9856153726577759
n01671125_8006,0.9825892448425293
n01671125_8021,0.9142839312553406
n01671125_8023,0.9783434271812439
n01671125_8028,0.9980512857437134
n01671125_8049,0.9551862478256226
n01671125_8059,0.996087908744812
n01671125_811,0.9948641657829285
n01671125_8113,0.9740234017372131
n01671125_8127,0.9974870681762695
n01671125_8168,0.9893664717674255
n01671125_8183,0.9832754731178284
n01671125_8217,0.9986120462417603
n01671125_8223,0.981988787651062
n01671125_829,0.9714441895484924
n01671125_8297,0.9333308935165405
n01671125_8304,0.9842028617858887
n01671125_8347,0.9883885979652405
n01671125_8390,0.9972770810127258
n01671125_8423,0.9802514910697937
n01671125_8428,0.9954172372817993
n01671125_848,0.9951962828636169
n01671125_8492,0.9868004322052002
n01671125_8516,0.9721993803977966
n01671125_8554,0.9517115354537964
n01671125_8587,0.982559084892273
n01671125_862,0.9911967515945435
n01671125_8629,0.9809390306472778
n01671125_871,0.9580013751983643
n01671125_8751,0.5134655833244324
n01671125_8797,0.9970943927764893
n01671125_8799,0.9872083067893982
n01671125_8841,0.9141692519187927
n01671125_89,0.9719518423080444
n01671125_8914,0.9934201836585999
n01671125_8926,0.9958088397979736
n01671125_8928,0.9741259813308716
n01671125_921,0.957469642162323
n01671125_928,0.9825218915939331
n01671125_943,0.9970813393592834
n01671125_957,0.9954556226730347
n01671125_958,0.9946362376213074
n01671125_970,0.9866993427276611
n01671125_984,0.9865552186965942
n01671479_1002,0.9845431447029114
n01671479_1033,0.9907118678092957
n01671479_1051,0.9831010699272156
n01671479_1064,0.9912289381027222
n01671479_1069,0.9910755157470703
n01671479_1090,0.9869223237037659
n01671479_1098,0.9846068620681763
n01671479_1130,0.9978929162025452
n01671479_115,0.996269702911377
n01671479_1193,0.9899218678474426
n01671479_12,0.9699685573577881
n01671479_121,0.9797474145889282
n01671479_1255,0.9955946803092957
n01671479_1265,0.9873817563056946
n01671479_127,0.9242935180664062
n01671479_1284,0.5389848351478577
n01671479_1288,0.9742026925086975
n01671479_1290,0.9834479093551636
n01671479_1291,0.9881672263145447
n01671479_1302,0.9985272884368896
n01671479_1319,0.9579904675483704
n01671479_134,0.98312908411026
n01671479_1351,0.9791678190231323
n01671479_1365,0.988593339920044
n01671479_138,0.9927923679351807
n01671479_1386,0.9722808599472046
n01671479_1417,0.99676114320755
n01671479_1434,0.9991732239723206
n01671479_1469,0.9941362142562866
n01671479_1473,0.9890909790992737
n01671479_1481,0.9898309111595154
n01671479_1483,0.9870542883872986
n01671479_1528,0.9965582489967346
n01671479_1529,0.9849880933761597
n01671479_1541,0.9921513795852661
n01671479_1640,0.9980278611183167
n01671479_1654,0.9808938503265381
n01671479_1735,0.9886460304260254
n01671479_1751,0.9942046999931335
n01671479_1786,0.9973897337913513
n01671479_1865,0.8801982402801514
n01671479_1881,0.9841926693916321
n01671479_190,0.9806628823280334
n01671479_1904,0.9983962178230286
n01671479_1944,0.9927473664283752
n01671479_1947,0.8434758186340332
n01671479_1966,0.9682665467262268
n01671479_1967,0.9892324209213257
n01671479_2000,0.8865763545036316
n01671479_2009,0.9403249621391296
n01671479_2033,0.9988625049591064
n01671479_2035,0.8906593918800354
n01671479_2042,0.9971931576728821
n01671479_2092,0.9963544607162476
n01671479_2104,0.9936650991439819
n01671479_2162,0.9974064230918884
n01671479_2180,0.9932146072387695
n01671479_2226,0.9967616200447083
n01671479_2235,0.9415428042411804
n01671479_2239,0.9931546449661255
n01671479_2244,0.9824436902999878
n01671479_2250,0.9948046803474426
n01671479_227,0.9928970336914062
n01671479_2290,0.99607914686203
n01671479_2296,0.9778203368186951
n01671479_232,0.9933527708053589
n01671479_2332,0.8425096869468689
n01671479_2368,0.9061434864997864
n01671479_2385,0.995011568069458
n01671479_2398,0.9980818033218384
n01671479_2447,0.9570215940475464
n01671479_2466,0.8264880180358887
n01671479_2480,0.9574293494224548
n01671479_2502,0.9866752028465271
n01671479_2513,0.3384893834590912
n01671479_2542,0.6917815208435059
n01671479_264,0.9974599480628967
n01671479_266,0.9952930808067322
n01671479_2665,0.9913458228111267
n01671479_2675,0.9973530769348145
n01671479_268,0.9839468002319336
n01671479_2681,0.990476131439209
n01671479_2694,0.993549644947052
n01671479_271,0.9838247299194336
n01671479_2721,0.9149264097213745
n01671479_2757,0.9798914790153503
n01671479_2775,0.9789894223213196
n01671479_278,0.9919410943984985
n01671479_2817,0.9891495108604431
n01671479_2824,0.99126797914505
n01671479_2841,0.9856945872306824
n01671479_2853,0.995022177696228
n01671479_2854,0.9581362009048462
n01671479_2876,0.9275373816490173
n01671479_2878,0.9853174090385437
n01671479_2942,0.9967966675758362
n01671479_2965,0.9980950951576233
n01671479_2966,0.9964184761047363
n01671479_2987,0.9930619597434998
n01671479_2991,0.9957593083381653
n01671479_3016,0.9949085116386414
n01671479_3030,0.9955396056175232
n01671479_3045,0.9564878344535828
n01671479_3067,0.9970937967300415
n01671479_3185,0.9924732446670532
n01671479_3187,0.9928065538406372
n01671479_3203,0.9853380918502808
n01671479_3258,0.9982746839523315
n01671479_3284,0.9978042244911194
n01671479_336,0.9904300570487976
n01671479_3381,0.9799971580505371
n01671479_3426,0.9922460913658142
n01671479_3524,0.9320407509803772
n01671479_356,0.997407853603363
n01671479_3605,0.9948669672012329
n01671479_3610,0.9798160791397095
n01671479_3614,0.9925952553749084
n01671479_3663,0.9834930896759033
n01671479_3715,0.9456416964530945
n01671479_3727,0.991195797920227
n01671479_3817,0.9862457513809204
n01671479_3889,0.9548898339271545
n01671479_3954,0.9946777820587158
n01671479_397,0.9984205961227417
n01671479_3995,0.9832384586334229
n01671479_4,0.9928948283195496
n01671479_4005,0.9815624952316284
n01671479_4023,0.9956170320510864
n01671479_407,0.9723844528198242
n01671479_4107,0.9935659766197205
n01671479_4116,0.9965062737464905
n01671479_4136,0.8556749224662781
n01671479_4146,0.9590330123901367
n01671479_4156,0.986260712146759
n01671479_4175,0.994168758392334
n01671479_4195,0.8994330167770386
n01671479_4198,0.9964501857757568
n01671479_4343,0.9840877652168274
n01671479_4349,0.9736692905426025
n01671479_4390,0.9906808733940125
n01671479_4436,0.9962827563285828
n01671479_4485,0.9916529059410095
n01671479_4498,0.9925523996353149
n01671479_452,0.9599654078483582
n01671479_453,0.9763369560241699
n01671479_4551,0.9903057813644409
n01671479_458,0.9823855757713318
n01671479_4655,0.9913623929023743
n01671479_4715,0.9978274703025818
n01671479_4763,0.9884204864501953
n01671479_4846,0.9755023121833801
n01671479_4882,0.9755635857582092
n01671479_4896,0.9933021068572998
n01671479_4925,0.9990549683570862
n01671479_5006,0.9973021745681763
n01671479_5062,0.997894823551178
n01671479_5078,0.9963521957397461
n01671479_509,0.991664469242096
n01671479_5143,0.991584300994873
n01671479_5345,0.9580034613609314
n01671479_5394,0.99201899766922
n01671479_545,0.9950968623161316
n01671479_5512,0.9956533908843994
n01671479_5534,0.956135630607605
n01671479_5543,0.9944632649421692
n01671479_5625,0.9951842427253723
n01671479_5639,0.9963223934173584
n01671479_5762,0.9951445460319519
n01671479_5828,0.9938153028488159
n01671479_5840,0.9955072402954102
n01671479_5895,0.9974911212921143
n01671479_595,0.9345211982727051
n01671479_6040,0.99196857213974
n01671479_609,0.9968516230583191
n01671479_6102,0.9890360236167908
n01671479_6118,0.996295154094696
n01671479_612,0.9415428042411804
n01671479_6123,0.996812641620636
n01671479_6147,0.99607914686203
n01671479_622,0.9854001402854919
n01671479_6263,0.7402463555335999
n01671479_6267,0.972820520401001
n01671479_6321,0.9552024602890015
n01671479_638,0.934847354888916
n01671479_639,0.9981505274772644
n01671479_641,0.886801540851593
n01671479_6417,0.9906808733940125
n01671479_646,0.9925411939620972
n01671479_6486,0.98175448179245
n01671479_6499,0.9927606582641602
n01671479_6551,0.9788092970848083
n01671479_6571,0.9951763153076172
n01671479_6583,0.9616338610649109
n01671479_6748,0.9968928098678589
n01671479_6794,0.9928146600723267
n01671479_6796,0.9903900623321533
n01671479_6809,0.9548898339271545
n01671479_684,0.9960595369338989
n01671479_6865,0.9961869120597839
n01671479_6883,0.986861526966095
n01671479_695,0.994365930557251
n01671479_6995,0.9899030923843384
n01671479_7007,0.966324508190155
n01671479_7010,0.9876115918159485
n01671479_705,0.9751495718955994
n01671479_7071,0.9872114062309265
n01671479_7078,0.9661639928817749
n01671479_708,0.9944707155227661
n01671479_710,0.9802058935165405
n01671479_7186,0.9848595261573792
n01671479_7331,0.9910844564437866
n01671479_7466,0.993395984172821
n01671479_7483,0.9883108139038086
