,prob
n01670535_443,0.9899769425392151
n01670535_4448,0.9952656030654907
n01670535_445,0.9927000403404236
n01670535_4463,0.978217601776123
n01670535_4518,0.9956437349319458
n01670535_452,0.984455943107605
n01670535_4573,0.9774808883666992
n01670535_4579,0.9967952370643616
n01670535_4625,0.9947782754898071
n01670535_4652,0.9770693182945251
n01670535_4670,0.9914954900741577
n01670535_4762,0.9908874034881592
n01670535_4851,0.9857407212257385
n01670535_486,0.9668334722518921
n01670535_4860,0.9238581657409668
n01670535_4866,0.9132431745529175
n01670535_487,0.9973350167274475
n01670535_4906,0.9882033467292786
n01670535_4999,0.9994378685951233
n01670535_5010,0.9945182204246521
n01670535_5060,0.9930579662322998
n01670535_5109,0.9780117273330688
n01670535_5155,0.9953538179397583
n01670535_522,0.9963539838790894
n01670535_523,0.9908379912376404
n01670535_529,0.933772623538971
n01670535_5375,0.9705517888069153
n01670535_5382,0.9579752683639526
n01670535_5388,0.994653582572937
n01670535_5427,0.9971686005592346
n01670535_5463,0.9944169521331787
n01670535_552,0.9982105493545532
n01670535_5565,0.9982989430427551
n01670535_5575,0.99744713306427
n01670535_5619,0.9965135455131531
n01670535_5626,0.9719390869140625
n01670535_563,0.9948410391807556
n01670535_5747,0.9995156526565552
n01670535_5777,0.9951608777046204
n01670535_58,0.998737633228302
n01670535_5835,0.9962316155433655
n01670535_584,0.9951299428939819
n01670535_5900,0.9963213205337524
n01670535_5907,0.9966649413108826
n01670535_5923,0.9929977655410767
n01670535_5949,0.9735704064369202
n01670535_5968,0.9979245662689209
n01670535_5998,0.9888432025909424
n01670535_6006,0.9988182187080383
n01670535_6057,0.9990214109420776
n01670535_6059,0.9906710386276245
n01670535_607,0.9885813593864441
n01670535_6079,0.9962303042411804
n01670535_6120,0.9767024517059326
n01670535_6121,0.9938002228736877
n01670535_621,0.9895265102386475
n01670535_6211,0.9964922070503235
n01670535_6220,0.997696578502655
n01670535_6245,0.9815639853477478
n01670535_6258,0.9825935959815979
n01670535_6293,0.9819183349609375
n01670535_6319,0.9776228070259094
n01670535_6360,0.9961751699447632
n01670535_6384,0.9935623407363892
n01670535_6448,0.9959641695022583
n01670535_6454,0.997901201248169
n01670535_6541,0.9902865886688232
n01670535_657,0.9956833124160767
n01670535_6573,0.9974516034126282
n01670535_6623,0.997130811214447
n01670535_6639,0.9970698356628418
n01670535_6655,0.9976602792739868
n01670535_6712,0.9958711266517639
n01670535_6870,0.9979973435401917
n01670535_6883,0.9954466223716736
n01670535_6884,0.9918668866157532
n01670535_6979,0.9988275170326233
n01670535_6992,0.9951836466789246
n01670535_7009,0.9955403208732605
n01670535_7012,0.9937366247177124
n01670535_705,0.9865662455558777
n01670535_7050,0.9694098830223083
n01670535_710,0.9339204430580139
n01670535_712,0.9986274242401123
n01670535_7165,0.8997789621353149
n01670535_725,0.9878250956535339
n01670535_7350,0.9962511658668518
n01670535_740,0.9978365302085876
n01670535_7517,0.9902218580245972
n01670535_7589,0.9971880316734314
n01670535_7622,0.9640455842018127
n01670535_7634,0.9916472434997559
n01670535_7697,0.9950573444366455
n01670535_7725,0.98426753282547
n01670535_7757,0.9630406498908997
n01670535_7768,0.9668132066726685
n01670535_79,0.9907670021057129
n01670535_7906,0.9794312119483948
n01670535_793,0.974316418170929
n01670535_8125,0.9913583993911743
n01670535_8146,0.9874436259269714
n01670535_8279,0.9858724474906921
n01670535_8425,0.9960780739784241
n01670535_8477,0.9940215945243835
n01670535_8504,0.9975491166114807
n01670535_8561,0.981791615486145
n01670535_8575,0.9681974649429321
n01670535_858,0.944222629070282
n01670535_8591,0.9950224161148071
n01670535_8735,0.9860148429870605
n01670535_8784,0.9825178980827332
n01670535_8785,0.9800382256507874
n01670535_8815,0.9908924102783203
n01670535_8849,0.9928507804870605
n01670535_8984,0.9909800887107849
n01670535_9014,0.9858878254890442
n01670535_9044,0.9948215484619141
n01670535_9046,0.9941357374191284
n01670535_9249,0.9940379858016968
n01670535_9280,0.9983397722244263
n01670535_9291,0.9966112971305847
n01670535_93,0.9812256693840027
n01670535_930,0.9930434226989746
n01670535_931,0.9880921840667725
n01670535_9313,0.9763651490211487
n01670535_9316,0.973783552646637
n01670535_960,0.9808823466300964
n01670535_966,0.6528021097183228
n01670802_1012,0.9920188784599304
n01670802_1027,0.9908610582351685
n01670802_1036,0.9420590400695801
n01670802_106,0.9676651358604431
n01670802_1069,0.9937953948974609
n01670802_1071,0.9931279420852661
n01670802_1076,0.9936995506286621
n01670802_1112,0.9740593433380127
n01670802_1120,0.9926391839981079
n01670802_1123,0.9812647700309753
n01670802_1165,0.8746495246887207
n01670802_1167,0.9897953867912292
n01670802_1190,0.9324206113815308
n01670802_1212,0.9726373553276062
n01670802_1221,0.9692410826683044
n01670802_123,0.9913198351860046
n01670802_1240,0.9902840256690979
n01670802_1255,0.9957668781280518
n01670802_1258,0.9880228042602539
n01670802_1265,0.9908506274223328
n01670802_1268,0.9944247007369995
n01670802_1276,0.9916964769363403
n01670802_1288,0.7816225290298462
n01670802_1314,0.9934230446815491
n01670802_132,0.9952710270881653
n01670802_1321,0.9686623215675354
n01670802_1329,0.9865307211875916
n01670802_133,0.9977961778640747
n01670802_1363,0.9863515496253967
n01670802_1368,0.9873900413513184
n01670802_1430,0.9873080849647522
n01670802_1433,0.9882857799530029
n01670802_1435,0.9778955578804016
n01670802_1442,0.9635277986526489
n01670802_1449,0.9900186061859131
n01670802_1461,0.9512495994567871
n01670802_1473,0.9914318323135376
n01670802_1476,0.9930726885795593
n01670802_1486,0.9935759902000427
n01670802_1488,0.9381973147392273
n01670802_149,0.9881998300552368
n01670802_1498,0.9963906407356262
n01670802_1521,0.969306468963623
n01670802_1523,0.9616171717643738
n01670802_1542,0.9988163709640503
n01670802_1548,0.9865865707397461
n01670802_156,0.9983184337615967
n01670802_1560,0.9119648933410645
n01670802_1566,0.9933579564094543
n01670802_1568,0.9995567202568054
n01670802_1585,0.9969325065612793
n01670802_1593,0.9767716526985168
n01670802_1596,0.853010892868042
n01670802_1605,0.9854094386100769
n01670802_1621,0.9868039488792419
n01670802_1631,0.9543434381484985
n01670802_1658,0.988727331161499
n01670802_1677,0.9927219748497009
n01670802_1715,0.995681643486023
n01670802_1729,0.9936338663101196
n01670802_1733,0.7528051137924194
n01670802_1748,0.9377580881118774
n01670802_175,0.40897637605667114
n01670802_1756,0.983950138092041
n01670802_1757,0.619123637676239
n01670802_176,0.9842357635498047
n01670802_1766,0.9423008561134338
n01670802_1790,0.9086254239082336
n01670802_1791,0.9382749795913696
n01670802_1804,0.9902917742729187
n01670802_1809,0.8973240852355957
n01670802_1820,0.9901608228683472
n01670802_1821,0.9965542554855347
n01670802_1824,0.9893374443054199
n01670802_1828,0.9962156414985657
n01670802_1836,0.9761783480644226
n01670802_185,0.9924911856651306
n01670802_1858,0.9578102231025696
n01670802_1862,0.9697474241256714
n01670802_1867,0.9920201897621155
n01670802_1878,0.9948503375053406
n01670802_1883,0.9760664701461792
n01670802_1893,0.9815075993537903
n01670802_1899,0.3870254456996918
n01670802_19,0.9894858598709106
n01670802_192,0.9957937002182007
n01670802_1957,0.8968905210494995
n01670802_1963,0.9758174419403076
n01670802_1972,0.9727998971939087
n01670802_1990,0.993463397026062
n01670802_1992,0.9954925775527954
n01670802_200,0.9846203327178955
n01670802_2036,0.9908305406570435
n01670802_2038,0.9271895885467529
n01670802_2044,0.988778293132782
n01670802_2059,0.9936284422874451
n01670802_2069,0.3970355689525604
n01670802_2074,0.9382656216621399
n01670802_2081,0.963324785232544
n01670802_2085,0.9967530369758606
n01670802_2104,0.9986314177513123
n01670802_2134,0.9843408465385437
n01670802_2159,0.8225718140602112
n01670802_2290,0.8195628523826599
n01670802_237,0.9740853905677795
n01670802_2463,0.9727531671524048
n01670802_2484,0.9874655604362488
n01670802_2516,0.99254310131073
n01670802_2548,0.9928656816482544
n01670802_2627,0.9767485857009888
n01670802_2629,1.847970452217851e-05
n01670802_2657,0.9920627474784851
n01670802_2663,0.9854533076286316
n01670802_2665,0.9985988736152649
n01670802_269,0.9894592761993408
n01670802_2724,0.9930678606033325
n01670802_2730,0.9916816353797913
n01670802_2745,0.986979603767395
n01670802_2746,0.9919799566268921
n01670802_2748,0.9887969493865967
n01670802_2803,0.9679239988327026
n01670802_2806,0.9706811308860779
n01670802_2810,0.9622424244880676
n01670802_2862,0.9392882585525513
n01670802_2866,0.979482114315033
n01670802_2873,0.9267195463180542
n01670802_2876,0.9896135926246643
n01670802_288,0.965630292892456
n01670802_2912,0.9051154255867004
n01670802_2944,0.9852471351623535
n01670802_2951,0.9907813668251038
n01670802_2985,0.9881671071052551
n01670802_301,0.9809213876724243
n01670802_3018,0.9921073317527771
n01670802_3021,0.9977632761001587
n01670802_303,0.9519621729850769
n01670802_3064,0.9939024448394775
n01670802_311,0.9556804895401001
n01670802_3144,0.9886152744293213
n01670802_3242,0.9979375600814819
n01670802_326,0.9900796413421631
n01670802_3267,0.9730042219161987
n01670802_3287,0.9862915873527527
n01670802_3339,0.965773344039917
n01670802_3449,0.9921215772628784
n01670802_3476,0.9646281599998474
n01670802_3526,0.9923394918441772
n01670802_3563,0.957781195640564
n01670802_3611,0.9972746968269348
n01670802_392,0.980006217956543
n01670802_3972,0.9831621646881104
n01670802_40,0.9961718916893005
n01670802_4016,0.9759182929992676
n01670802_403,0.9899544715881348
n01670802_404,0.9806461334228516
n01670802_409,0.978725016117096
n01670802_416,0.9849154949188232
n01670802_420,0.9180601239204407
n01670802_435,0.9768717885017395
n01670802_4471,0.9793506264686584
n01670802_4520,0.9798912405967712
n01670802_456,0.9939760565757751
n01670802_462,0.9171719551086426
n01670802_465,0.9951727986335754
n01670802_466,0.9870274662971497
n01670802_474,0.8664506673812866
n01670802_485,0.9912556409835815
n01670802_488,0.9871026873588562
n01670802_4989,0.9978109002113342
n01670802_5029,0.968824565410614
n01670802_5101,0.9975753426551819
n01670802_518,0.9855284094810486
n01670802_522,0.9861025810241699
n01670802_53,0.987795352935791
n01670802_5352,0.9088375568389893
n01670802_543,0.9754704833030701
n01670802_560,0.9933589100837708
n01670802_5615,0.9846278429031372
n01670802_5639,0.980933666229248
n01670802_567,0.8907632827758789
n01670802_578,0.9828510284423828
n01670802_58,0.9876493811607361
n01670802_5801,0.9335442185401917
n01670802_5832,0.9041162133216858
n01670802_5934,0.9979926347732544
n01670802_5940,0.9680750966072083
n01670802_5945,0.9867158532142639
n01670802_5956,0.6620718836784363
n01670802_5989,0.9817735552787781
n01670802_609,0.9956395626068115
n01670802_6106,0.986653745174408
n01670802_612,0.9907254576683044
n01670802_6161,0.9902063012123108
n01670802_6166,0.9922732710838318
n01670802_6179,0.9928960204124451
n01670802_6357,0.9953456521034241
n01670802_6370,0.9972010850906372
n01670802_6546,0.976202666759491
n01670802_6627,0.9907640218734741
n01670802_6678,0.9979525804519653
n01670802_670,0.9793251156806946
n01670802_6773,0.9983803033828735
n01670802_688,0.9600878357887268
n01670802_693,0.9002682566642761
n01670802_7003,0.9926723837852478
n01670802_703,0.9683559536933899
n01670802_7148,0.9993877410888672
n01670802_7304,0.9678587317466736
n01670802_732,0.92528235912323
n01670802_733,0.9894002079963684
n01670802_7367,0.9904301762580872
n01670802_737,0.9830654859542847
n01670802_7374,0.988450288772583
n01670802_7543,0.8209887146949768
n01670802_7570,0.9956501126289368
n01670802_766,0.9936447143554688
n01670802_767,0.96309894323349
n01670802_774,0.9532528519630432
n01670802_7838,0.9340426325798035
n01670802_799,0.9466755986213684
n01670802_8000,0.9863718152046204
n01670802_8151,0.9803784489631653
n01670802_822,0.9751651883125305
n01670802_832,0.9879825115203857
n01670802_848,0.9658875465393066
n01670802_851,0.9904881119728088
n01670802_854,0.9487069249153137
n01670802_862,0.9775667786598206
n01670802_891,0.9644302129745483
n01670802_892,0.9725754261016846
n01670802_913,0.9901401400566101
n01670802_931,0.9969406127929688
n01670802_944,0.9928995370864868
n01670802_948,0.836273729801178
n01670802_951,0.9606084227561951
n01670802_98,0.9941762685775757
n01671125_1131,0.9738777279853821
n01671125_1168,0.9884916543960571
n01671125_1169,0.909461259841919
n01671125_1204,0.9922378659248352
n01671125_1210,0.9959884285926819
n01671125_1222,0.9823013544082642
n01671125_1224,0.9803395867347717
n01671125_1286,0.9727704524993896
n01671125_1310,0.9821288585662842
n01671125_1316,0.9925464987754822
n01671125_1326,0.9420347809791565
n01671125_134,0.9911816120147705
n01671125_140,0.9970510005950928
n01671125_1420,0.9921838641166687
n01671125_1435,0.9930474162101746
n01671125_1450,0.9921486377716064
n01671125_1480,0.9970346689224243
n01671125_1491,0.99033522605896
n01671125_1516,0.9978713989257812
n01671125_1542,0.972751259803772
n01671125_1555,0.8989497423171997
n01671125_158,0.9870054721832275
n01671125_167,0.9472107291221619
n01671125_1713,0.9990034699440002
n01671125_1755,0.9904009699821472
n01671125_18,0.9862287044525146
n01671125_1810,0.6073550581932068
n01671125_1818,0.9956734776496887
n01671125_1829,0.985464870929718
n01671125_1906,0.9943997263908386
n01671125_1919,0.8644728660583496
n01671125_1981,0.9939005374908447
n01671125_2066,0.9648409485816956
n01671125_2141,0.9929937720298767
n01671125_2161,0.9948227405548096
n01671125_2181,0.9416934251785278
n01671125_2191,0.9463219046592712
n01671125_2209,0.9933763146400452
n01671125_2260,0.9896573424339294
n01671125_2286,0.9947550296783447
n01671125_2296,0.9935941100120544
n01671125_2300,0.9828196167945862
n01671125_2329,0.9931479096412659
n01671125_2338,0.9936797618865967
n01671125_234,0.692025899887085
n01671125_2347,0.9888371229171753
n01671125_2360,0.9755640625953674
n01671125_2369,0.9908574223518372
n01671125_2402,0.9873061180114746
n01671125_2410,0.9844585657119751
n01671125_2418,0.9726329445838928
n01671125_2438,0.9904898405075073
n01671125_2453,0.9874466061592102
n01671125_2458,0.9962190985679626
n01671125_2487,0.9909787178039551
n01671125_2508,0.995030403137207
n01671125_2560,0.9853976964950562
n01671125_2610,0.977538526058197
n01671125_2643,0.9956040382385254
n01671125_2662,0.9928176403045654
n01671125_27,0.9923845529556274
n01671125_2740,0.9813125729560852
n01671125_2784,0.9900566935539246
n01671125_2874,0.9958109855651855
n01671125_2961,0.9106550216674805
n01671125_2971,0.9844468235969543
n01671125_2977,0.9898977279663086
n01671125_3,0.9900534749031067
n01671125_301,0.9807388782501221
n01671125_3042,0.9531425833702087
n01671125_3089,0.9620268940925598
n01671125_3103,0.9969143867492676
n01671125_3154,0.9928609728813171
n01671125_3171,0.9925904273986816
n01671125_3174,0.9886856079101562
n01671125_3206,0.9976449608802795
n01671125_3234,0.9973288774490356
n01671125_3254,0.9980454444885254
n01671125_3327,0.9907242655754089
n01671125_3357,0.9537091255187988
n01671125_3410,0.9959774613380432
n01671125_3458,0.9953201413154602
n01671125_3466,0.9791271090507507
n01671125_3514,0.9916292428970337
n01671125_3626,0.995290994644165
n01671125_3647,0.9980251789093018
n01671125_3652,0.9959755539894104
n01671125_3659,0.9846912026405334
n01671125_3719,0.9895686507225037
n01671125_3721,0.9861451387405396
n01671125_3753,0.9960185885429382
n01671125_3765,0.9881855249404907
n01671125_3832,0.9956040382385254
n01671125_3869,0.9871167540550232
n01671125_3871,0.9895688891410828
n01671125_3875,0.9605783820152283
n01671125_3893,0.9910336136817932
n01671125_3905,0.9921070337295532
n01671125_393,0.9988527297973633
n01671125_3938,0.9871548414230347
n01671125_4046,0.9733292460441589
n01671125_4052,0.991177499294281
n01671125_4157,0.9975467324256897
n01671125_4166,0.9943155646324158
n01671125_4228,0.9963064193725586
n01671125_4246,0.9731801152229309
n01671125_426,0.9963489770889282
n01671125_427,0.9991881251335144
n01671125_4330,0.9951243996620178
n01671125_4335,0.9980645775794983
n01671125_4373,0.9885067939758301
n01671125_4401,0.9204578399658203
n01671125_4402,0.9951777458190918
n01671125_4409,0.9892400503158569
n01671125_4434,0.966600775718689
n01671125_4452,0.9891290664672852
n01671125_4486,0.944916844367981
n01671125_453,0.9917619228363037
n01671125_4543,0.9920582175254822
n01671125_4545,0.9921925663948059
n01671125_4597,0.9933958649635315
n01671125_4603,0.9860336184501648
n01671125_4630,0.896537184715271
n01671125_4713,0.9775441288948059
n01671125_4746,0.9894852042198181
n01671125_4792,0.9654325842857361
n01671125_483,0.9977933168411255
n01671125_4836,0.8094885945320129
n01671125_4860,0.9862444996833801
n01671125_4924,0.9844682812690735
n01671125_50,0.9779056906700134
n01671125_5093,0.9706596732139587
n01671125_5104,0.9950020909309387
n01671125_5108,0.9789389371871948
n01671125_5119,0.9619397521018982
n01671125_5136,0.9651366472244263
n01671125_5203,0.9877033233642578
n01671125_5238,0.9949591159820557
n01671125_5412,0.9851669669151306
n01671125_5417,0.9900845289230347
n01671125_543,0.9923549890518188
n01671125_5434,0.9902011752128601
n01671125_544,0.9915223121643066
n01671125_5471,0.992323637008667
n01671125_5527,0.9783310890197754
n01671125_5554,0.9738447666168213
n01671125_5556,0.9936789870262146
n01671125_5617,0.9880421161651611
n01671125_5629,0.9961277842521667
n01671125_5666,0.9975628852844238
n01671125_567,0.975226104259491
n01671125_5741,0.6298646926879883
n01671125_5745,0.9910082221031189
n01671125_5771,0.9902475476264954
n01671125_5835,0.9956861734390259
n01671125_5888,0.9728583097457886
n01671125_590,0.9975661039352417
n01671125_5921,0.9972187280654907
n01671125_5948,0.9950411915779114
n01671125_5964,0.990951418876648
n01671125_6042,0.9908729791641235
n01671125_61,0.9970347881317139
n01671125_616,0.9919254183769226
n01671125_6226,0.9514878392219543
n01671125_6244,0.8520489931106567
n01671125_6245,0.9940394163131714
n01671125_626,0.9913075566291809
n01671125_6269,0.9221278429031372
n01671125_6332,0.9524470567703247
n01671125_6516,0.9978907704353333
n01671125_6571,0.9871183633804321
n01671125_6606,0.9281206727027893
n01671125_661,0.9932494163513184
n01671125_6670,0.9975680708885193
n01671125_6724,0.9921697974205017
n01671125_6727,0.9937211275100708
n01671125_6739,0.9786682724952698
n01671125_6742,0.9787702560424805
n01671125_6756,0.972751259803772
n01671125_6771,0.9940661191940308
n01671125_6831,0.9786313772201538
n01671125_6848,0.9921940565109253
n01671125_6849,0.9863051176071167
n01671125_6851,0.9695059061050415
n01671125_692,0.9869852662086487
n01671125_6949,0.9988413453102112
n01671125_6958,0.9833093285560608
n01671125_696,0.9881731867790222
n01671125_698,0.9939848780632019
n01671125_7035,0.9881828427314758
n01671125_7075,0.9944848418235779
n01671125_7082,0.9741816520690918
n01671125_7084,0.9913090467453003
n01671125_7115,0.9963064193725586
n01671125_7208,0.9903576970100403
n01671125_7224,0.9967532753944397
n01671125_7229,0.992284893989563
n01671125_7242,0.9849902987480164
n01671125_7346,0.9934049248695374
n01671125_7360,0.9966506361961365
n01671125_7370,0.9947261214256287
n01671125_7394,0.9971524477005005
n01671125_7557,0.9981429576873779
n01671125_759,0.9913653135299683
n01671125_7650,0.9949054718017578
n01671125_7681,0.992656409740448
n01671125_7774,0.9899423122406006
n01671125_7812,0.9949973821640015
n01671125_7931,0.9835017323493958
n01671125_7939,0.9961277842521667
n01671125_7968,0.9941107630729675
n01671125_798,0.9857839345932007
n01671125_7992,0.9774148464202881
n01671125_8083,0.9949963092803955
n01671125_8091,0.9498534798622131
n01671125_8099,0.9877946376800537
n01671125_8104,0.9483973979949951
n01671125_8147,0.9860782623291016
n01671125_8157,0.9932425618171692
n01671125_8160,0.9944396018981934
n01671125_8218,0.9830675721168518
n01671125_8240,0.9811393618583679
n01671125_8305,0.9926446676254272
n01671125_8308,0.9925796389579773
n01671125_8339,0.9980897307395935
n01671125_8369,0.9900349974632263
n01671125_8377,0.8825171589851379
n01671125_8378,0.9918240904808044
n01671125_8379,0.9823134541511536
n01671125_8385,0.9855434894561768
n01671125_8425,0.9856312274932861
n01671125_8440,0.9968340992927551
n01671125_8502,0.9907738566398621
n01671125_8509,0.9824399948120117
n01671125_8515,0.9911820888519287
n01671125_8583,0.9757831692695618
n01671125_8615,0.9966338276863098
n01671125_8644,0.9954574108123779
n01671125_8645,0.9575437307357788
n01671125_8650,0.9740952253341675
n01671125_8712,0.9743941426277161
n01671125_8732,0.9026103615760803
n01671125_8764,0.9879998564720154
n01671125_8775,0.9950411915779114
n01671125_880,0.9983471632003784
n01671125_8839,0.9836511015892029
n01671125_8866,0.992021918296814
n01671125_8923,0.9847085475921631
n01671125_8924,0.9953650236129761
n01671125_895,0.8899943828582764
n01671125_915,0.9945058226585388
n01671125_916,0.9887545108795166
n01671479_1020,0.9965155124664307
n01671479_1077,0.9923156499862671
n01671479_1102,0.9976022839546204
n01671479_112,0.9517215490341187
n01671479_1136,0.9863489866256714
n01671479_1140,0.9904277324676514
n01671479_1141,0.9872101545333862
n01671479_1158,0.9757744669914246
n01671479_1164,0.9989452958106995
n01671479_1171,0.9038467407226562
n01671479_1185,0.9865058064460754
n01671479_1187,0.9973230957984924
n01671479_1234,0.9657046794891357
n01671479_1251,0.9920775294303894
n01671479_1260,0.9885430335998535
n01671479_1283,0.9899085760116577
n01671479_1299,0.998323380947113
n01671479_1363,0.9935083389282227
n01671479_1429,0.9905322790145874
n01671479_1440,0.9962183833122253
n01671479_145,0.991868257522583
n01671479_1451,0.9519459009170532
n01671479_1458,0.9880867004394531
n01671479_1497,0.9757902026176453
n01671479_1526,0.9968530535697937
n01671479_1554,0.9727574586868286
n01671479_1559,0.9939145445823669
n01671479_1572,0.9941628575325012
n01671479_1593,0.9886652231216431
n01671479_1608,0.9922786951065063
n01671479_1630,0.9963034391403198
n01671479_165,0.9888339638710022
n01671479_1662,0.9956549406051636
n01671479_1715,0.980125367641449
n01671479_1722,0.9938349723815918
n01671479_1773,0.9790633320808411
n01671479_18,0.9915948510169983
n01671479_1801,0.9971219897270203
n01671479_1816,0.9947858452796936
n01671479_1868,0.9752238988876343
n01671479_1869,0.9131662249565125
n01671479_187,0.9858032464981079
n01671479_1871,0.9940282106399536
n01671479_1875,0.9943907856941223
n01671479_1885,0.99752277135849
n01671479_1895,0.9641702175140381
n01671479_1903,0.9895845055580139
n01671479_1910,0.980786144733429
n01671479_1932,0.8414167165756226
n01671479_1933,0.9984717965126038
n01671479_196,0.9988271594047546
n01671479_1972,0.9947691559791565
n01671479_2015,0.9941427111625671
n01671479_2107,0.9812639951705933
n01671479_2122,0.9040507078170776
n01671479_2129,0.9836767911911011
n01671479_2134,0.9878025650978088
n01671479_2171,0.9925875067710876
n01671479_2257,0.9599002003669739
n01671479_2272,0.9399346113204956
n01671479_2283,0.9957354068756104
n01671479_2286,0.8529158234596252
n01671479_2310,0.9242023825645447
n01671479_2313,0.9870308041572571
n01671479_2325,0.9909590482711792
n01671479_234,0.990798830986023
n01671479_2364,0.9256895780563354
n01671479_24,0.9869726300239563
n01671479_2409,0.9786802530288696
n01671479_2419,0.992649495601654
n01671479_2429,0.9697049260139465
n01671479_2485,0.9647130966186523
n01671479_2493,0.9883108139038086
n01671479_2543,0.9687808156013489
n01671479_2552,0.9954383969306946
n01671479_2555,0.9862404465675354
n01671479_2588,0.9887077808380127
n01671479_2596,0.9965596795082092
n01671479_2604,0.9922804832458496
n01671479_2655,0.9959954023361206
n01671479_2660,0.8971146941184998
n01671479_2663,0.9730566143989563
n01671479_2682,0.9853224754333496
n01671479_2692,0.9950987696647644
n01671479_2713,0.9972455501556396
n01671479_2715,0.9956164360046387
n01671479_2734,0.9714199900627136
n01671479_2786,0.9247220754623413
n01671479_28,0.9740473628044128
n01671479_2808,0.9842379689216614
n01671479_283,0.9594820737838745
n01671479_2830,0.9983707070350647
n01671479_2835,0.9945101737976074
n01671479_2895,0.9846252202987671
n01671479_2901,0.9834372997283936
n01671479_2934,0.9927814602851868
n01671479_2943,0.9879235625267029
n01671479_2974,0.9897756576538086
n01671479_3011,0.9782085418701172
n01671479_3099,0.9973058700561523
n01671479_31,0.9983587861061096
n01671479_3102,0.9906497597694397
n01671479_3109,0.9695363640785217
n01671479_3131,0.6662423610687256
n01671479_3155,0.9919358491897583
n01671479_3186,0.9825078845024109
n01671479_3216,0.977884829044342
n01671479_3221,0.34808504581451416
n01671479_3241,0.9915199875831604
n01671479_3351,0.9812639951705933
n01671479_3390,0.9164507389068604
n01671479_3406,0.9900315999984741
n01671479_3420,0.9671638011932373
n01671479_348,0.9900094866752625
n01671479_3495,0.9924581050872803
n01671479_3512,0.8694290518760681
n01671479_3540,0.9866911172866821
n01671479_3542,0.9635302424430847
n01671479_3574,0.9935083389282227
n01671479_3598,0.9964171648025513
n01671479_3705,0.995576024055481
n01671479_3710,0.9952883720397949
n01671479_3712,0.9974671602249146
n01671479_3723,0.9969199895858765
n01671479_3903,0.9927510023117065
n01671479_4034,0.9920555949211121
n01671479_4071,0.9635297060012817
n01671479_4089,0.8940648436546326
n01671479_4093,0.9893673062324524
n01671479_4102,0.9909407496452332
n01671479_4150,0.9846082329750061
n01671479_4168,0.9834363460540771
n01671479_4191,0.9612455368041992
n01671479_420,0.9949145317077637
n01671479_4209,0.8508415222167969
n01671479_4226,0.9670380353927612
n01671479_4237,0.9962396621704102
n01671479_4276,0.9810823202133179
n01671479_43,0.968853771686554
n01671479_4311,0.9385552406311035
n01671479_4327,0.9391362071037292
n01671479_4354,0.9867095351219177
n01671479_440,0.9967358708381653
n01671479_4412,0.9767453074455261
n01671479_4550,0.9956384301185608
n01671479_46,0.8378639221191406
n01671479_4600,0.9950053095817566
n01671479_4646,0.9973897337913513
n01671479_4679,0.996887743473053
n01671479_4682,0.9962208867073059
n01671479_4790,0.992966890335083
n01671479_4831,0.9891248941421509
n01671479_4881,0.9868748784065247
n01671479_493,0.992620050907135
n01671479_494,0.9977176189422607
n01671479_4993,0.9408451318740845
n01671479_5000,0.9820553660392761
n01671479_510,0.9809070229530334
n01671479_5101,0.9949477910995483
n01671479_5153,0.993412435054779
n01671479_5181,0.9803788661956787
n01671479_5193,0.9931145310401917
n01671479_523,0.9958400726318359
n01671479_5316,0.9973055124282837
n01671479_5476,0.980125367641449
n01671479_556,0.9988052845001221
n01671479_5614,0.9908831715583801
n01671479_5650,0.9971170425415039
n01671479_5687,0.9740473628044128
n01671479_579,0.9918016791343689
n01671479_5798,0.9082460999488831
n01671479_5835,0.998022198677063
n01671479_585,0.9953269958496094
n01671479_586,0.9931775331497192
n01671479_5884,0.9846082329750061
n01671479_5885,0.9960702657699585
n01671479_5900,0.9957478642463684
n01671479_5917,0.9957427382469177
n01671479_5953,0.9889981150627136
n01671479_5990,0.9918729662895203
n01671479_6052,0.9980102181434631
n01671479_6283,0.9934372305870056
n01671479_6302,0.7662760615348816
n01671479_6325,0.8625772595405579
n01671479_6474,0.7772412896156311
n01671479_6487,0.99676114320755
n01671479_6532,0.9971351623535156
n01671479_6621,0.9574103355407715
n01671479_6633,0.9911301136016846
n01671479_6686,0.9909107089042664
n01671479_6688,0.9943763017654419
n01671479_6709,0.9538180232048035
n01671479_673,0.8923395276069641
n01671479_6803,0.9793373346328735
n01671479_6832,0.9927946925163269
n01671479_6881,0.9902245402336121
n01671479_6900,0.9962422847747803
n01671479_697,0.9988706707954407
n01671479_6984,0.9554068446159363
n01671479_6985,0.9976527094841003
n01671479_7045,0.974767804145813
n01671479_7087,0.9874550104141235
n01671479_7109,0.8961883783340454
n01671479_7157,0.989896297454834
n01671479_716,0.9960805773735046
n01671479_7230,0.9884093999862671
n01671479_7244,0.9954835176467896
n01671479_7260,0.9979793429374695
n01671479_7275,0.9951617121696472
n01671479_730,0.9762039184570312
n01671479_7349,0.9962037205696106
n01671479_7386,0.9969454407691956
n01671479_7414,0.9868004322052002
n01671479_7479,0.995022177696228
n01671479_7527,0.9726389050483704
n01671479_7560,0.994234025478363
n01671479_7594,0.9949907660484314
n01671479_7666,0.9972550272941589
n01671479_772,0.989568293094635
n01671479_7777,0.9938866496086121
n01671479_783,0.983924388885498
